t,imu_rate,imu_delay,imu_jitter,imu_acc_norm_mean,odom_rate,odom_delay,odom_jitter
1758643742.884,150.030,34048.1785,0.0100,0.992,0.000,0.0000,0.0000
1758643743.884,150.030,34048.1785,0.0100,0.992,0.000,0.0000,0.0000
1758643744.884,68.382,34048.5805,0.1803,0.990,100.031,34048.3499,0.0141
1758643745.884,103.763,34048.3733,0.1253,0.990,12.500,34048.2320,0.0372
1758643746.884,124.151,34048.3074,0.1018,0.989,11.224,34048.2165,0.0288
1758643747.884,242.498,34048.2763,0.0081,0.989,10.811,34048.2103,0.0242
1758643748.884,232.379,34048.2566,0.0082,0.989,10.606,34048.2069,0.0213
1758643749.884,200.600,34048.1801,0.0087,0.989,10.526,34048.2042,0.0198
1758643750.884,200.599,34048.1803,0.0087,0.998,10.000,34048.1951,0.0071
1758643751.884,200.801,34048.1797,0.0087,0.995,10.000,34048.1952,0.0071
1758643752.884,200.801,34048.1790,0.0087,0.981,10.040,34048.1949,0.0076
1758643753.884,200.801,34048.1784,0.0087,0.989,10.000,34048.1942,0.0100
1758643754.884,200.801,34048.1777,0.0087,0.990,10.000,34048.1951,0.0082
1758643755.884,200.802,34048.1771,0.0087,0.993,10.000,34048.1950,0.0082
1758643756.884,200.600,34048.1772,0.0087,1.000,10.000,34048.1945,0.0091
1758643757.884,200.600,34048.1776,0.0087,1.000,10.041,34048.1941,0.0096
1758643758.884,200.600,34048.1779,0.0087,0.981,10.000,34048.1937,0.0108
1758643759.884,200.600,34048.1782,0.0087,0.954,10.000,34048.1937,0.0108
1758643760.884,200.600,34048.1784,0.0087,0.985,10.000,34048.1942,0.0100
1758643761.884,200.600,34048.1787,0.0087,0.988,10.000,34048.1946,0.0091
1758643762.884,200.600,34048.1790,0.0087,0.998,10.000,34048.1953,0.0071
1758643763.884,200.601,34048.1793,0.0087,0.993,10.000,34048.1965,0.0000
1758643764.884,200.600,34048.1796,0.0087,0.999,10.000,34048.1965,0.0000
1758643765.884,200.600,34048.1797,0.0087,0.997,10.000,34048.1966,0.0000
1758643766.884,200.801,34048.1792,0.0087,1.005,10.000,34048.1966,0.0000
1758643767.884,200.801,34048.1786,0.0087,0.990,10.000,34048.1967,0.0000
1758643768.884,200.801,34048.1779,0.0087,0.992,10.000,34048.1968,0.0000
1758643769.884,200.800,34048.1772,0.0087,0.987,10.000,34048.1968,0.0000
1758643770.884,200.800,34048.1766,0.0087,0.989,10.000,34048.1967,0.0000
1758643771.885,200.601,34048.1766,0.0087,0.995,10.000,34048.1967,0.0000
1758643772.885,200.599,34048.1767,0.0087,0.994,9.959,34048.1999,0.0029
1758643773.885,200.600,34048.1770,0.0087,0.987,9.959,34048.2027,0.0050
1758643774.885,200.600,34048.1772,0.0087,0.993,10.000,34048.2056,0.0082
1758643775.885,200.600,34048.1775,0.0087,0.998,9.959,34048.2080,0.0119
1758643776.885,200.600,34048.1777,0.0087,0.990,9.959,34048.2120,0.0119
1758643777.885,200.601,34048.1780,0.0087,0.990,10.040,34048.2110,0.0143
1758643778.885,200.600,34048.1782,0.0087,0.991,10.040,34048.2089,0.0148
1758643779.885,200.598,34048.1785,0.0087,0.993,10.000,34048.2087,0.0141
